time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
21:00:13,0.034413814544677734,"{'huey': {'bbox': [368.392697706054, 388.38726234711464, 20, 20], 'center': [386.8866992581223, 399.51293130835876], 'orientation': 342.1918136562538}, 'enemy': {'bbox': [559, 409, 20, 20], 'center': [569, 359]}}",[386.88669926 399.51293131],342.1918136562538,[569 359],[382.72627028 399.29200329],[-4.16042898 -0.22092802],"[array([509, 599]), array([539, 599]), array([569, 599]), array([569, 569]), array([569, 539]), array([569, 509]), array([569, 479]), array([569, 449]), array([569, 419]), array([569, 389])]",[  0 -30],0.7834765368732985,0.21652346312670148,0,0,38.97422336280626,[182.11330074 -70.51293131]
21:00:13,0.03443789482116699,"{'huey': {'bbox': [380.7627896443639, 388.94564794577906, 20, 20], 'center': [390.7627896443639, 398.94564794577906], 'orientation': 8.326382942942303}, 'enemy': {'bbox': [559, 319, 20, 20], 'center': [569, 329]}}",[390.76278964 398.94564795],8.326382942942303,[569 329],[386.88669926 399.51293131],[-3.87609039  0.56728336],"[array([539, 599]), array([569, 599]), array([569, 569]), array([569, 539]), array([569, 509]), array([569, 479]), array([569, 449]), array([569, 419]), array([569, 389]), array([569, 359])]",[  0 -30],0.8835837014237411,0.11641629857625886,0,0,20.954933743726595,[178.23721036 -99.94564795]
21:00:13,0.03459024429321289,"{'huey': {'bbox': [380.7627896443639, 388.94564794577906, 20, 20], 'center': [395.0411915948962, 397.8441577346452], 'orientation': 8.326382942942303}, 'enemy': {'bbox': [559, 319, 20, 20], 'center': [569, 299]}}",[395.04119159 397.84415773],8.326382942942303,[569 299],[390.76278964 398.94564795],[-4.27840195  1.10149021],"[array([569, 599]), array([569, 569]), array([569, 539]), array([569, 509]), array([569, 479]), array([569, 449]), array([569, 419]), array([569, 389]), array([569, 359]), array([569, 329])]",[  0 -30],0.8433363980239774,0.15666360197602253,0,0,28.19944835568405,[ 173.95880841 -128.84415773]
21:00:13,0.03368210792541504,"{'huey': {'bbox': [380.7627896443639, 388.94564794577906, 20, 20], 'center': [398.93233996441285, 396.2195435120652], 'orientation': 8.326382942942303}, 'enemy': {'bbox': [559, 319, 20, 20], 'center': [569, 269]}}",[398.93233996 396.21954351],8.326382942942303,[569 269],[395.04119159 397.84415773],[-3.89114837  1.62461422],"[array([569, 569]), array([569, 539]), array([569, 509]), array([569, 479]), array([569, 449]), array([569, 419]), array([569, 389]), array([569, 359]), array([569, 329]), array([569, 299])]",[  0 -30],0.8087469694366665,0.19125303056333354,0,0,34.42554550140004,[ 170.06766004 -157.21954351]
21:00:13,0.035015106201171875,"{'huey': {'bbox': [392.33515536190816, 384.0349064976177, 20, 20], 'center': [402.33515536190816, 394.0349064976177], 'orientation': 32.70081502250213}, 'enemy': {'bbox': [559, 229, 20, 20], 'center': [569, 239]}}",[402.33515536 394.0349065 ],32.70081502250213,[569 239],[398.93233996 396.21954351],[-3.4028154   2.18463701],"[array([569, 539]), array([569, 509]), array([569, 479]), array([569, 449]), array([569, 419]), array([569, 389]), array([569, 359]), array([569, 329]), array([569, 299]), array([569, 269])]",[  0 -30],0.9150602548206985,0.08493974517930145,0,0,15.28915413227426,[ 166.66484464 -185.0349065 ]
21:00:13,0.03400683403015137,"{'huey': {'bbox': [392.33515536190816, 384.0349064976177, 20, 20], 'center': [405.98146957958505, 391.2712541361981], 'orientation': 32.70081502250213}, 'enemy': {'bbox': [559, 229, 20, 20], 'center': [569, 209]}}",[405.98146958 391.27125414],32.70081502250213,[569 209],[402.33515536 394.0349065 ],[-3.64631422  2.76365236],"[array([569, 509]), array([569, 479]), array([569, 449]), array([569, 419]), array([569, 389]), array([569, 359]), array([569, 329]), array([569, 299]), array([569, 269]), array([569, 239])]",[  0 -30],0.8901338563288868,0.10986614367111322,0,0,19.77590586080038,[ 163.01853042 -212.27125414]
21:00:13,0.03197598457336426,"{'huey': {'bbox': [392.33515536190816, 384.0349064976177, 20, 20], 'center': [409.24035585028236, 388.24006339174895], 'orientation': 32.70081502250213}, 'enemy': {'bbox': [559, 229, 20, 20], 'center': [569, 209]}}",[409.24035585 388.24006339],32.70081502250213,[569 209],[405.98146958 391.27125414],[-3.25888627  3.03119074],"[array([569, 479]), array([569, 449]), array([569, 419]), array([569, 389]), array([569, 359]), array([569, 329]), array([569, 299]), array([569, 269]), array([569, 239]), array([569, 209])]",[0 0],0.913399797774449,0.08660020222555102,0,0,15.588036400599185,[ 159.75964415 -179.24006339]
21:00:13,0.0315251350402832,"{'huey': {'bbox': [392.33515536190816, 384.0349064976177, 20, 20], 'center': [412.32737446765265, 384.8743842893434], 'orientation': 32.70081502250213}, 'enemy': {'bbox': [559, 229, 20, 20], 'center': [569, 209]}}",[412.32737447 384.87438429],32.70081502250213,[569 209],[409.24035585 388.24006339],[-3.08701862  3.3656791 ],"[array([569, 449]), array([569, 419]), array([569, 389]), array([569, 359]), array([569, 329]), array([569, 299]), array([569, 269]), array([569, 239]), array([569, 209]), array([569, 209])]",[0 0],0.9133118941767658,0.08668810582323416,0,0,15.603859048182148,[ 156.67262553 -175.87438429]
21:00:13,0.0322728157043457,"{'huey': {'bbox': [405.1373627749883, 371.2747410967817, 20, 20], 'center': [415.1373627749883, 381.2747410967817], 'orientation': 52.02334504345748}, 'enemy': {'bbox': [559, 199, 20, 20], 'center': [569, 209]}}",[415.13736277 381.2747411 ],52.02334504345748,[569 209],[412.32737447 384.87438429],[-2.80998831  3.59964319],"[array([569, 419]), array([569, 389]), array([569, 359]), array([569, 329]), array([569, 299]), array([569, 269]), array([569, 239]), array([569, 209]), array([569, 209]), array([569, 209])]",[0 0],0.9789325638345072,-0.02106743616549283,0,0,-3.7921385097887095,[ 153.86263723 -172.2747411 ]
21:00:13,0.03170204162597656,"{'huey': {'bbox': [405.1373627749883, 371.2747410967817, 20, 20], 'center': [418.22315166283136, 377.47531600171084], 'orientation': 52.02334504345748}, 'enemy': {'bbox': [559, 199, 20, 20], 'center': [569, 209]}}",[418.22315166 377.475316  ],52.02334504345748,[569 209],[415.13736277 381.2747411 ],[-3.08578889  3.7994251 ],"[array([569, 389]), array([569, 359]), array([569, 329]), array([569, 299]), array([569, 269]), array([569, 239]), array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209])]",[0 0],0.9786096026931812,-0.021390397306818767,0,0,-3.850271515227378,[ 150.77684834 -168.475316  ]
21:00:13,0.03157186508178711,"{'huey': {'bbox': [405.1373627749883, 371.2747410967817, 20, 20], 'center': [421.38176015989796, 373.7383237319381], 'orientation': 52.02334504345748}, 'enemy': {'bbox': [559, 199, 20, 20], 'center': [599, 209]}}",[421.38176016 373.73832373],52.02334504345748,[599 209],[418.22315166 377.475316  ],[-3.1586085   3.73699227],"[array([569, 359]), array([569, 329]), array([569, 299]), array([569, 269]), array([569, 239]), array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209])]",[30  0],0.9244861786219563,-0.0755138213780437,0,0,-13.592487848047865,[ 207.61823984 -164.73832373]
21:00:13,0.0316617488861084,"{'huey': {'bbox': [405.1373627749883, 371.2747410967817, 20, 20], 'center': [424.60258694862836, 370.42273296126507], 'orientation': 52.02334504345748}, 'enemy': {'bbox': [559, 199, 20, 20], 'center': [629, 209]}}",[424.60258695 370.42273296],52.02334504345748,[629 209],[421.38176016 373.73832373],[-3.22082679  3.31559077],"[array([569, 329]), array([569, 299]), array([569, 269]), array([569, 239]), array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209]), array([599, 209])]",[30  0],0.9029484321261878,-0.09705156787381222,0,0,-17.4692822172862,[ 234.39741305 -161.42273296]
21:00:13,0.03296208381652832,"{'huey': {'bbox': [418.02351562869404, 357.4765245940781, 20, 20], 'center': [428.02351562869404, 367.4765245940781], 'orientation': 40.73603676397363}, 'enemy': {'bbox': [649, 199, 20, 20], 'center': [659, 209]}}",[428.02351563 367.47652459],40.73603676397363,[659 209],[424.60258695 370.42273296],[-3.42092868  2.94620837],"[array([569, 299]), array([569, 269]), array([569, 239]), array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209]), array([599, 209]), array([629, 209])]",[30  0],0.9473997125931867,-0.05260028740681334,0,0,-9.468051733226401,[ 260.97648437 -158.47652459]
21:00:13,0.03255605697631836,"{'huey': {'bbox': [418.02351562869404, 357.4765245940781, 20, 20], 'center': [431.757600369939, 364.56177477106706], 'orientation': 40.73603676397363}, 'enemy': {'bbox': [649, 199, 20, 20], 'center': [689, 209]}}",[431.75760037 364.56177477],40.73603676397363,[689 209],[428.02351563 367.47652459],[-3.73408474  2.91474982],"[array([569, 269]), array([569, 239]), array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209]), array([599, 209]), array([629, 209]), array([659, 209])]",[30  0],0.9316810854071914,-0.06831891459280856,0,0,-12.29740462670554,[ 287.24239963 -155.56177477]
21:00:13,0.032273292541503906,"{'huey': {'bbox': [418.02351562869404, 357.4765245940781, 20, 20], 'center': [435.601838425495, 361.9306961149161], 'orientation': 40.73603676397363}, 'enemy': {'bbox': [649, 199, 20, 20], 'center': [719, 209]}}",[435.60183843 361.93069611],40.73603676397363,[719 209],[431.75760037 364.56177477],[-3.84423806  2.63107866],"[array([569, 239]), array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209]), array([599, 209]), array([629, 209]), array([659, 209]), array([689, 209])]",[30  0],0.9181956441522834,-0.08180435584771667,0,0,-14.724784052589001,[ 313.39816157 -152.93069611]
21:00:13,0.031957149505615234,"{'huey': {'bbox': [418.02351562869404, 357.4765245940781, 20, 20], 'center': [439.57395556759735, 359.62866083436063], 'orientation': 40.73603676397363}, 'enemy': {'bbox': [649, 199, 20, 20], 'center': [729, 209]}}",[439.57395557 359.62866083],40.73603676397363,[729 209],[435.60183843 361.93069611],[-3.97211714  2.30203528],"[array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209]), array([599, 209]), array([629, 209]), array([659, 209]), array([689, 209]), array([719, 209])]",[10  0],0.9220500574126429,-0.07794994258735714,0,0,-14.030989665724285,[ 299.42604443 -150.62866083]
21:00:13,0.03190135955810547,"{'huey': {'bbox': [433.71753219655807, 347.6074779061483, 20, 20], 'center': [443.71753219655807, 357.6074779061483], 'orientation': 26.002519680787543}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[443.7175322  357.60747791],26.002519680787543,[729 209],[439.57395557 359.62866083],[-4.14357663  2.02118293],"[array([569, 209]), array([569, 209]), array([569, 209]), array([569, 209]), array([599, 209]), array([629, 209]), array([659, 209]), array([689, 209]), array([719, 209]), array([729, 209])]",[0 0],0.9915939211043885,0.008406078895611546,0,0,1.5130942012100783,[ 285.2824678  -148.60747791]
21:00:13,0.034078121185302734,"{'huey': {'bbox': [433.71753219655807, 347.6074779061483, 20, 20], 'center': [448.156757981247, 355.39959723866815], 'orientation': 26.002519680787543}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[448.15675798 355.39959724],26.002519680787543,[729 209],[443.7175322  357.60747791],[-4.43922578  2.20788067],"[array([569, 209]), array([569, 209]), array([569, 209]), array([599, 209]), array([629, 209]), array([659, 209]), array([689, 209]), array([719, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9915007096955872,0.008499290304412757,0,0,1.5298722547942962,[ 280.84324202 -146.39959724]
21:00:13,0.03431296348571777,"{'huey': {'bbox': [433.71753219655807, 347.6074779061483, 20, 20], 'center': [452.57824112259664, 353.15742680269943], 'orientation': 26.002519680787543}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[452.57824112 353.1574268 ],26.002519680787543,[729 209],[448.15675798 355.39959724],[-4.42148314  2.24217044],"[array([569, 209]), array([569, 209]), array([599, 209]), array([629, 209]), array([659, 209]), array([689, 209]), array([719, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9914439539199015,0.008556046080098549,0,0,1.5400882944177388,[ 276.42175888 -144.1574268 ]
21:00:13,0.03332710266113281,"{'huey': {'bbox': [446.98176035086874, 340.8807963429308, 20, 20], 'center': [456.98176035086874, 350.8807963429308], 'orientation': 27.33907691333991}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[456.98176035 350.88079634],27.33907691333991,[729 209],[452.57824112 353.1574268 ],[-4.40351923  2.27663046],"[array([569, 209]), array([599, 209]), array([629, 209]), array([659, 209]), array([689, 209]), array([719, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9988510016039751,0.0011489983960248614,0,0,0.20681971128447504,[ 272.01823965 -141.88079634]
21:00:13,0.03235912322998047,"{'huey': {'bbox': [446.98176035086874, 340.8807963429308, 20, 20], 'center': [461.4157611816956, 348.58248833107547], 'orientation': 27.33907691333991}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[461.41576118 348.58248833],27.33907691333991,[729 209],[456.98176035 350.88079634],[-4.43400083  2.29830801],"[array([599, 209]), array([629, 209]), array([659, 209]), array([689, 209]), array([719, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9988375328560669,0.0011624671439331336,0,0,0.20924408590796403,[ 267.58423882 -139.58248833]
21:00:13,0.033663034439086914,"{'huey': {'bbox': [446.98176035086874, 340.8807963429308, 20, 20], 'center': [465.84725196822336, 346.27949032087895], 'orientation': 27.33907691333991}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[465.84725197 346.27949032],27.33907691333991,[729 209],[461.41576118 348.58248833],[-4.43149079  2.30299801],"[array([629, 209]), array([659, 209]), array([689, 209]), array([719, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9988293153225012,0.0011706846774987801,0,0,0.2107232419497804,[ 263.15274803 -137.27949032]
21:00:13,0.033479928970336914,"{'huey': {'bbox': [446.98176035086874, 340.8807963429308, 20, 20], 'center': [470.276233660622, 343.97175957465043], 'orientation': 27.33907691333991}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[470.27623366 343.97175957],27.33907691333991,[729 209],[465.84725197 346.27949032],[-4.42898169  2.30773075],"[array([659, 209]), array([689, 209]), array([719, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9988266594726567,0.0011733405273433113,0,0,0.21120129492179604,[ 258.72376634 -134.97175957]
21:00:13,0.03441786766052246,"{'huey': {'bbox': [464.7027202254093, 331.65927517825116, 20, 20], 'center': [474.7027202254093, 341.65927517825116], 'orientation': 27.583459629602373}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[474.70272023 341.65927518],27.583459629602373,[729 209],[470.27623366 343.97175957],[-4.42648656  2.3124844 ],"[array([689, 209]), array([719, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.999812449003655,-0.0001875509963450901,0,0,-0.03375917934211622,[ 254.29727977 -132.65927518]
21:00:13,0.03399395942687988,"{'huey': {'bbox': [464.7027202254093, 331.65927517825116, 20, 20], 'center': [479.1339731837827, 339.34526987391973], 'orientation': 27.583459629602373}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[479.13397318 339.34526987],27.583459629602373,[729 209],[474.70272023 341.65927518],[-4.43125296  2.3140053 ],"[array([719, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.999810092354066,-0.00018990764593396166,0,0,-0.034183376268113096,[ 249.86602682 -130.34526987]
21:00:13,0.03501272201538086,"{'huey': {'bbox': [464.7027202254093, 331.65927517825116, 20, 20], 'center': [483.5656182435557, 337.03204105179344], 'orientation': 27.583459629602373}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[483.56561824 337.03204105],27.583459629602373,[729 209],[479.13397318 339.34526987],[-4.43164506  2.31322882],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9998086507374778,-0.0001913492625221293,0,0,-0.034442867253983274,[ 245.43438176 -128.03204105]
21:00:13,0.03425788879394531,"{'huey': {'bbox': [477.997662379165, 324.7195925156636, 20, 20], 'center': [487.997662379165, 334.7195925156636], 'orientation': 27.55360094693566}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[487.99766238 334.71959252],27.55360094693566,[729 209],[483.56561824 337.03204105],[-4.43204414  2.31244854],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.999974063935978,-2.5936064022016042e-05,0,0,-0.004668491523962887,[ 241.00233762 -125.71959252]
21:00:13,0.03430604934692383,"{'huey': {'bbox': [477.997662379165, 324.7195925156636, 20, 20], 'center': [492.43049473035927, 332.406866729968], 'orientation': 27.55360094693566}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[492.43049473 332.40686673],27.55360094693566,[729 209],[487.99766238 334.71959252],[-4.43283235  2.31272579],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999737196653974,-2.628033460265676e-05,0,0,-0.004730460228478216,[ 236.56950527 -123.40686673]
21:00:13,0.032629966735839844,"{'huey': {'bbox': [477.997662379165, 324.7195925156636, 20, 20], 'center': [496.86338123901305, 330.09424847311465], 'orientation': 27.55360094693566}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[496.86338124 330.09424847],27.55360094693566,[729 209],[492.43049473 332.40686673],[-4.43288651  2.31261826],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999735086037804,-2.649139621961126e-05,0,0,-0.0047684513195300265,[ 232.13661876 -121.09424847]
21:00:14,0.03327298164367676,"{'huey': {'bbox': [491.2963229402141, 317.7817382955183, 20, 20], 'center': [501.2963229402141, 327.7817382955183], 'orientation': 27.549469304161732}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[501.29632294 327.7817383 ],27.549469304161732,[729 209],[496.86338124 330.09424847],[-4.4329417   2.31251018],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999963932967567,-3.6067032433028237e-06,0,0,-0.0006492065837945082,[ 227.70367706 -118.7817383 ]
21:00:14,0.033653974533081055,"{'huey': {'bbox': [491.2963229402141, 317.7817382955183, 20, 20], 'center': [505.7293737322251, 325.4691898440013], 'orientation': 27.549469304161732}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[505.72937373 325.46918984],27.549469304161732,[729 209],[501.29632294 327.7817383 ],[-4.43305079  2.31254845],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999963425753433,-3.6574246566818065e-06,0,0,-0.0006583364382027251,[ 223.27062627 -116.46918984]
21:00:14,0.03317689895629883,"{'huey': {'bbox': [491.2963229402141, 317.7817382955183, 20, 20], 'center': [510.1624320484121, 323.1566563643762], 'orientation': 27.549469304161732}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[510.16243205 323.15665636],27.549469304161732,[729 209],[505.72937373 325.46918984],[-4.43305832  2.31253348],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999963113982393,-3.6886017607255644e-06,0,0,-0.0006639483169306016,[ 218.83756795 -114.15665636]
21:00:14,0.0322260856628418,"{'huey': {'bbox': [504.5954980414208, 310.8441379380967, 20, 20], 'center': [514.5954980414208, 320.8441379380967], 'orientation': 27.548894357722872}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[514.59549804 320.84413794],27.548894357722872,[729 209],[510.16243205 323.15665636],[-4.43306599  2.31251843],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999994953240198,-5.046759802489191e-07,0,0,-9.084167644480544e-05,[ 214.40450196 -111.84413794]
21:00:14,0.03292202949523926,"{'huey': {'bbox': [504.5954980414208, 310.8441379380967, 20, 20], 'center': [519.0285792182899, 318.5316141986519], 'orientation': 27.548894357722872}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[519.02857922 318.5316142 ],27.548894357722872,[729 209],[514.59549804 320.84413794],[-4.43308118  2.31252374],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999994877577719,-5.122422280816092e-07,0,0,-9.220360105468965e-05,[ 209.97142078 -109.5316142 ]
21:00:14,0.03211402893066406,"{'huey': {'bbox': [504.5954980414208, 310.8441379380967, 20, 20], 'center': [523.4616614469021, 316.21909255718396], 'orientation': 27.548894357722872}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[523.46166145 316.21909256],27.548894357722872,[729 209],[519.02857922 318.5316142 ],[-4.43308223  2.31252164],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999994831449519,-5.1685504806726e-07,0,0,-9.303390865210679e-05,[ 205.53833855 -107.21909256]
21:00:14,0.03338027000427246,"{'huey': {'bbox': [504.5954980414208, 310.8441379380967, 20, 20], 'center': [527.8947447501224, 313.9065730255986], 'orientation': 27.548894357722872}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[527.89474475 313.90657303],27.548894357722872,[729 209],[523.46166145 316.21909256],[-4.4330833   2.31251953],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999994816020003,-5.18397999695476e-07,0,0,-9.331163994518567e-05,[ 201.10525525 -104.90657303]
21:00:14,0.03376412391662598,"{'huey': {'bbox': [522.3278291448278, 301.59405560306396, 20, 20], 'center': [532.3278291448278, 311.59405560306396], 'orientation': 27.54878663219762}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[532.32782914 311.5940556 ],27.54878663219762,[729 209],[527.89474475 313.90657303],[-4.43308439  2.31251742],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999999179826309,8.20173691087898e-08,0,0,1.4763126439582163e-05,[ 196.67217086 -102.5940556 ]
21:00:14,0.03357696533203125,"{'huey': {'bbox': [522.3278291448278, 301.59405560306396, 20, 20], 'center': [536.7609153002769, 309.2815368382758], 'orientation': 27.54878663219762}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[536.7609153  309.28153684],27.54878663219762,[729 209],[532.32782914 311.5940556 ],[-4.43308616  2.31251876],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999999168926512,8.310734873082323e-08,0,0,1.4959322771548181e-05,[ 192.2390847  -100.28153684]
21:00:14,0.03265976905822754,"{'huey': {'bbox': [522.3278291448278, 301.59405560306396, 20, 20], 'center': [541.1940012748153, 306.96901773846616], 'orientation': 27.54878663219762}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[541.19400127 306.96901774],27.54878663219762,[729 209],[536.7609153  309.28153684],[-4.43308597  2.3125191 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999999159505136,8.404948642563775e-08,0,0,1.5128907556614795e-05,[187.80599873 -97.96901774]
21:00:14,0.034873008728027344,"{'huey': {'bbox': [535.627087067102, 294.6564982994666, 20, 20], 'center': [545.627087067102, 304.6564982994666], 'orientation': 27.54879971220828}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[545.62708707 304.6564983 ],27.54879971220828,[729 209],[541.19400127 306.96901774],[-4.43308579  2.31251944],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.999999987450707,1.2549293021791949e-08,0,0,2.2588727439225506e-06,[183.37291293 -95.6564983 ]
21:00:14,0.03405904769897461,"{'huey': {'bbox': [535.627087067102, 294.6564982994666, 20, 20], 'center': [550.0601731497673, 302.34397864415223], 'orientation': 27.54879971220828}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[550.06017315 302.34397864],27.54879971220828,[729 209],[545.62708707 304.6564983 ],[-4.43308608  2.31251966],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.9999999883816123,1.1618387717510406e-08,0,0,2.091309789151873e-06,[178.93982685 -93.34397864]
21:00:14,0.03307509422302246,"{'huey': {'bbox': [535.627087067102, 294.6564982994666, 20, 20], 'center': [554.4932592119435, 300.0314589394968], 'orientation': 27.54879971220828}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[554.49325921 300.03145894],27.54879971220828,[729 209],[550.06017315 302.34397864],[-4.43308606  2.3125197 ],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],0.999999987450707,1.2549293021791949e-08,0,0,2.2588727439225506e-06,[174.50674079 -91.03145894]
21:00:14,0.03295016288757324,"{'huey': {'bbox': [548.9263452434049, 287.71893918602495, 20, 20], 'center': [558.9263452434049, 297.71893918602495], 'orientation': 27.548801639608484}, 'enemy': {'bbox': [719, 199, 20, 20], 'center': [729, 209]}}",[558.92634524 297.71893919],27.548801639608484,[729 209],[554.49325921 300.03145894],[-4.43308603  2.31251975],"[array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209]), array([729, 209])]",[0 0],1.0,0.0,0,0,0.0,[170.07365476 -88.71893919]
