time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
09:05:15,0.03308224678039551,"{'huey': {'bbox': [157.42603054480634, 152.35496940710564, 20, 20], 'center': [170.94534944646963, 165.9066442892416], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[170.94534945 165.90664429],314.73782353077456,[719 719],[167.42603054 162.35496941],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[548.05465055 553.09335571]
09:05:15,0.03413200378417969,"{'huey': {'bbox': [157.42603054480634, 152.35496940710564, 20, 20], 'center': [174.46466834813293, 169.45831917137755], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[174.46466835 169.45831917],314.73782353077456,[719 719],[170.94534945 165.90664429],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[544.53533165 549.54168083]
09:05:15,0.033798933029174805,"{'huey': {'bbox': [167.98398724979623, 163.0099940535135, 20, 20], 'center': [177.98398724979623, 173.0099940535135], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[177.98398725 173.00999405],314.73782353077456,[719 719],[174.46466835 169.45831917],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[541.01601275 545.99000595]
09:05:15,0.0334930419921875,"{'huey': {'bbox': [167.98398724979623, 163.0099940535135, 20, 20], 'center': [181.50330615145953, 176.56166893564946], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[181.50330615 176.56166894],314.73782353077456,[719 719],[177.98398725 173.00999405],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[537.49669385 542.43833106]
09:05:16,0.034139156341552734,"{'huey': {'bbox': [167.98398724979623, 163.0099940535135, 20, 20], 'center': [185.02262505312282, 180.11334381778542], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[185.02262505 180.11334382],314.73782353077456,[719 719],[181.50330615 176.56166894],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[533.97737495 538.88665618]
09:05:16,0.03319406509399414,"{'huey': {'bbox': [178.54194395478612, 173.66501869992138, 20, 20], 'center': [188.54194395478612, 183.66501869992138], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[188.54194395 183.6650187 ],314.73782353077456,[719 719],[185.02262505 180.11334382],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[530.45805605 535.3349813 ]
09:05:16,0.03284597396850586,"{'huey': {'bbox': [178.54194395478612, 173.66501869992138, 20, 20], 'center': [192.06126285644942, 187.21669358205733], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[192.06126286 187.21669358],314.73782353077456,[719 719],[188.54194395 183.6650187 ],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[526.93873714 531.78330642]
09:05:16,0.033422231674194336,"{'huey': {'bbox': [178.54194395478612, 173.66501869992138, 20, 20], 'center': [195.58058175811271, 190.7683684641933], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[195.58058176 190.76836846],314.73782353077456,[719 719],[192.06126286 187.21669358],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[523.41941824 528.23163154]
09:05:16,0.033770084381103516,"{'huey': {'bbox': [189.099900659776, 184.32004334632924, 20, 20], 'center': [199.099900659776, 194.32004334632924], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[199.09990066 194.32004335],314.73782353077456,[719 719],[195.58058176 190.76836846],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[519.90009934 524.67995665]
09:05:16,0.0334620475769043,"{'huey': {'bbox': [189.099900659776, 184.32004334632924, 20, 20], 'center': [202.6192195614393, 197.8717182284652], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[202.61921956 197.87171823],314.73782353077456,[719 719],[199.09990066 194.32004335],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[516.38078044 521.12828177]
09:05:16,0.034275054931640625,"{'huey': {'bbox': [189.099900659776, 184.32004334632924, 20, 20], 'center': [206.1385384631026, 201.42339311060115], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[206.13853846 201.42339311],314.73782353077456,[719 719],[202.61921956 197.87171823],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[512.86146154 517.57660689]
09:05:16,0.08285689353942871,"{'huey': {'bbox': [199.6578573647659, 194.9750679927371, 20, 20], 'center': [209.6578573647659, 204.9750679927371], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[209.65785736 204.97506799],314.73782353077456,[719 719],[206.13853846 201.42339311],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[509.34214264 514.02493201]
09:05:16,0.03045201301574707,"{'huey': {'bbox': [199.6578573647659, 194.9750679927371, 20, 20], 'center': [213.1771762664292, 208.52674287487307], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 689]}}",[213.17717627 208.52674287],314.73782353077456,[719 689],[209.65785736 204.97506799],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[  0 -30],0.9801405025550902,0.019859497444909786,0,0,3.574709540083761,[505.82282373 450.47325713]
09:05:16,0.03029179573059082,"{'huey': {'bbox': [206.68936795068, 201.94454841232005, 20, 20], 'center': [216.68936795068, 211.94454841232005], 'orientation': 315.7803168349693}, 'enemy': {'bbox': [709, 649, 20, 20], 'center': [719, 659]}}",[216.68936795 211.94454841],315.7803168349693,[719 659],[213.17717627 208.52674287],[-3.51219168 -3.41780554],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 689])]",[  0 -30],0.974901576364273,0.025098423635727007,0,0,4.517716254430861,[502.31063205 417.05545159]
09:05:16,0.030565738677978516,"{'huey': {'bbox': [206.68936795068, 201.94454841232005, 20, 20], 'center': [220.26002779589055, 215.26286355102215], 'orientation': 315.7803168349693}, 'enemy': {'bbox': [709, 649, 20, 20], 'center': [719, 629]}}",[220.2600278  215.26286355],315.7803168349693,[719 629],[216.68936795 211.94454841],[-3.57065985 -3.31831514],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 689]), array([719, 659])]",[  0 -30],0.9630859802112584,0.036914019788741606,0,0,6.644523561973489,[498.7399722  383.73713645]
09:05:16,0.032675981521606445,"{'huey': {'bbox': [206.68936795068, 201.94454841232005, 20, 20], 'center': [223.89623907872638, 218.41981344586756], 'orientation': 315.7803168349693}, 'enemy': {'bbox': [709, 649, 20, 20], 'center': [719, 599]}}",[223.89623908 218.41981345],315.7803168349693,[719 599],[220.2600278  215.26286355],[-3.63621128 -3.15694989],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629])]",[  0 -30],0.950457845222637,0.049542154777363005,0,0,8.91758785992534,[495.10376092 350.58018655]
09:05:16,0.03317403793334961,"{'huey': {'bbox': [206.68936795068, 201.94454841232005, 20, 20], 'center': [227.62244139474598, 221.36933360832137], 'orientation': 315.7803168349693}, 'enemy': {'bbox': [709, 649, 20, 20], 'center': [719, 569]}}",[227.62244139 221.36933361],315.7803168349693,[719 569],[223.89623908 218.41981345],[-3.72620232 -2.94952016],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599])]",[  0 -30],0.9369960588661657,0.06300394113383435,0,0,11.340709404090184,[491.37755861 317.63066639]
09:05:16,0.03359723091125488,"{'huey': {'bbox': [221.4575005964332, 214.06031136330606, 20, 20], 'center': [231.4575005964332, 224.06031136330606], 'orientation': 324.943494752852}, 'enemy': {'bbox': [709, 529, 20, 20], 'center': [719, 539]}}",[231.4575006  224.06031136],324.943494752852,[719 539],[227.62244139 221.36933361],[-3.8350592  -2.69097775],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569])]",[  0 -30],0.9735958272762754,0.026404172723724598,0,0,4.7527510902704275,[487.5424994  284.93968864]
09:05:16,0.03318285942077637,"{'huey': {'bbox': [221.4575005964332, 214.06031136330606, 20, 20], 'center': [235.50882793406018, 226.75919403501314], 'orientation': 324.943494752852}, 'enemy': {'bbox': [709, 529, 20, 20], 'center': [719, 509]}}",[235.50882793 226.75919404],324.943494752852,[719 509],[231.4575006  224.06031136],[-4.05132734 -2.69888267],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539])]",[  0 -30],0.9583048136166945,0.04169518638330547,0,0,7.505133548994985,[483.49117207 252.24080596]
09:05:16,0.03327798843383789,"{'huey': {'bbox': [221.4575005964332, 214.06031136330606, 20, 20], 'center': [239.5950716603082, 229.26145603263086], 'orientation': 324.943494752852}, 'enemy': {'bbox': [709, 529, 20, 20], 'center': [719, 479]}}",[239.59507166 229.26145603],324.943494752852,[719 479],[235.50882793 226.75919404],[-4.08624373 -2.502262  ],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509])]",[  0 -30],0.9420454117989621,0.05795458820103797,0,0,10.431825876186835,[479.40492834 219.73854397]
09:05:16,0.033460140228271484,"{'huey': {'bbox': [233.73687070790547, 221.50460997220105, 20, 20], 'center': [243.73687070790547, 231.50460997220105], 'orientation': 331.5604998608871}, 'enemy': {'bbox': [709, 439, 20, 20], 'center': [719, 449]}}",[243.73687071 231.50460997],331.5604998608871,[719 449],[239.59507166 229.26145603],[-4.14179905 -2.24315394],"[array([719, 719]), array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479])]",[  0 -30],0.9616120020845338,0.03838799791546625,0,0,6.909839624783925,[475.26312929 187.49539003]
09:05:16,0.03335905075073242,"{'huey': {'bbox': [233.73687070790547, 221.50460997220105, 20, 20], 'center': [248.0425964615943, 233.64427508568176], 'orientation': 331.5604998608871}, 'enemy': {'bbox': [709, 439, 20, 20], 'center': [719, 419]}}",[248.04259646 233.64427509],331.5604998608871,[719 419],[243.73687071 231.50460997],[-4.30572575 -2.13966511],"[array([719, 719]), array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449])]",[  0 -30],0.9434265720585875,0.05657342794141254,0,0,10.183217029454257,[470.95740354 155.35572491]
09:05:16,0.03342413902282715,"{'huey': {'bbox': [233.73687070790547, 221.50460997220105, 20, 20], 'center': [252.36997815754867, 235.5218027363901], 'orientation': 331.5604998608871}, 'enemy': {'bbox': [709, 439, 20, 20], 'center': [719, 389]}}",[252.36997816 235.52180274],331.5604998608871,[719 389],[248.04259646 233.64427509],[-4.3273817  -1.87752765],"[array([719, 689]), array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449]), array([719, 419])]",[  0 -30],0.9243456450507748,0.07565435494922518,0,0,13.617783890860531,[466.63002184 123.47819726]
09:05:16,0.03298497200012207,"{'huey': {'bbox': [246.7270606652154, 227.06329675502687, 20, 20], 'center': [256.7270606652154, 237.06329675502687], 'orientation': 340.51670882708675}, 'enemy': {'bbox': [709, 349, 20, 20], 'center': [719, 359]}}",[256.72706067 237.06329676],340.51670882708675,[719 359],[252.36997816 235.52180274],[-4.35708251 -1.54149402],"[array([719, 659]), array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449]), array([719, 419]), array([719, 389])]",[  0 -30],0.9542494906707221,0.04575050932927793,0,0,8.235091679270027,[462.27293933  91.93670324]
09:05:16,0.03298830986022949,"{'huey': {'bbox': [246.7270606652154, 227.06329675502687, 20, 20], 'center': [261.2878337660703, 238.46477846509345], 'orientation': 340.51670882708675}, 'enemy': {'bbox': [709, 349, 20, 20], 'center': [719, 329]}}",[261.28783377 238.46477847],340.51670882708675,[719 329],[256.72706067 237.06329676],[-4.5607731  -1.40148171],"[array([719, 629]), array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449]), array([719, 419]), array([719, 389]), array([719, 359])]",[  0 -30],0.9336150015411352,0.06638499845886482,0,0,11.949299722595667,[457.71216623  60.53522153]
09:05:16,0.03530120849609375,"{'huey': {'bbox': [246.7270606652154, 227.06329675502687, 20, 20], 'center': [265.82507975848904, 239.5621950140149], 'orientation': 340.51670882708675}, 'enemy': {'bbox': [709, 349, 20, 20], 'center': [719, 299]}}",[265.82507976 239.56219501],340.51670882708675,[719 299],[261.28783377 238.46477847],[-4.53724599 -1.09741655],"[array([719, 599]), array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449]), array([719, 419]), array([719, 389]), array([719, 359]), array([719, 329])]",[  0 -30],0.9124075860108489,0.08759241398915109,0,0,15.766634518047194,[453.17492024  29.43780499]
09:05:16,0.032016754150390625,"{'huey': {'bbox': [260.33096530828624, 230.27576735609537, 20, 20], 'center': [270.33096530828624, 240.27576735609537], 'orientation': 351.00111416972686}, 'enemy': {'bbox': [709, 259, 20, 20], 'center': [719, 269]}}",[270.33096531 240.27576736],351.00111416972686,[719 269],[265.82507976 239.56219501],[-4.50588555 -0.71357234],"[array([719, 569]), array([719, 539]), array([719, 509]), array([719, 479]), array([719, 449]), array([719, 419]), array([719, 389]), array([719, 359]), array([719, 329]), array([719, 299])]",[  0 -30],0.9491010944584255,0.05089890554157447,0,0,9.161802997483404,[448.66903469  -1.27576736]
